,source,smiles,inchi,inchikey,inchi found in unichem,inchikey found in unichem connectivity
0,DH-2022-Small-Drug-Approvals-v3.pdf,C1CC2C[C@@H]3C[C@H]2C[C@H]1C3,"InChI=1S/C10H16/c1-2-9-5-8-3-7(1)4-10(9)6-8/h7-10H,1-6H2/t7-,8-,9?,10-/m1/s1",IPOMLSMRFPLARI-XKSJUCENSA-N,False,False
1,DH-2022-Small-Drug-Approvals-v3.pdf,C1=CC(=C2C(=C1)C=CC=N2)S(=O)(=O)NC3=CC=C(C=C3)C(=O)N4CCN(CC4)CC5CC5,"InChI=1S/C24H26N4O3S/c29-24(28-15-13-27(14-16-28)17-18-6-7-18)20-8-10-21(11-9-20)26-32(30,31)22-5-1-3-19-4-2-12-25-23(19)22/h1-5,8-12,18,26H,6-7,13-17H2",XAYGBKHKBBXDAK-UHFFFAOYSA-N,True,True
2,DH-2022-Small-Drug-Approvals-v3.pdf,CC(C)C1=C(C=C(/C=C/C2=CC=CC=C2)C=C1O)O,"InChI=1S/C17H18O2/c1-12(2)17-15(18)10-14(11-16(17)19)9-8-13-6-4-3-5-7-13/h3-12,18-19H,1-2H3/b9-8+",ZISJNXNHJRQYJO-CMDGGOBGSA-N,True,True
3,DH-2022-Small-Drug-Approvals-v3.pdf,C=C(C(=O)N1CCN(C[C@@H]1CC#N)C2=NC(=NC3=C2CCN(C3)C4=C5C(=CC=C4)C=CC=C5Cl)OC[C@@H]6CCCN6C)F,"InChI=1S/C32H35ClFN7O2/c1-21(34)31(42)41-17-16-40(18-23(41)11-13-35)30-25-12-15-39(28-10-4-7-22-6-3-9-26(33)29(22)28)19-27(25)36-32(37-30)43-20-24-8-5-14-38(24)2/h3-4,6-7,9-10,23-24H,1,5,8,11-12,14-20H2,2H3/t23-,24-/m0/s1",PEMUGDMSUDYLHU-ZEQRLZLVSA-N,True,True
4,DH-2022-Small-Drug-Approvals-v3.pdf,CCCS(=O)(=O)N[C@H]1C[C@H](C1)N(C)C2=NC=NC3=C2C=CN3,"InChI=1S/C14H21N5O2S/c1-3-6-22(20,21)18-10-7-11(8-10)19(2)14-12-4-5-15-13(12)16-9-17-14/h4-5,9-11,18H,3,6-8H2,1-2H3,(H,15,16,17)/t10-,11+",IUEWXNHSKRWHDY-PHIMTYICSA-N,True,True
5,DH-2022-Small-Drug-Approvals-v3.pdf,C1=CC2=C(C=C1)C=C(C=C2)C[C@@H](C(=O)NCCCC[C@@H](C(=O)O)NC(=O)N[C@@H](CCC(=O)O)C(=O)O)NC(=O)[C@H]3CC[C@@H](CC3)CNC(=O)C[N+]45CC[N+]67CC[N+]8(CC[N+]9(CC[N+](CC4)(CC(=O)O)[C@]69C5)CC(=O)OC8)CC(=O)OC7,"InChI=1S/C55H74N10O16/c66-45(30-61-17-21-63(31-47(69)70)25-26-64-22-19-62(35-80-49(72)33-64)20-24-65(23-18-61,55(63,64)34-61)36-81-48(71)32-62)57-29-37-8-12-40(13-9-37)50(73)58-44(28-38-10-11-39-5-1-2-6-41(39)27-38)51(74)56-16-4-3-7-42(52(75)76)59-54(79)60-43(53(77)78)14-15-46(67)68/h1-2,5-6,10-11,27,37,40,42-44H,3-4,7-9,12-26,28-36H2,(H4-5,56,57,58,59,60,66,67,68,69,70,73,74,75,76,77,78,79)/p+5/t37-,40-,42-,43-,44-,55-,61?,62?,63?,64?,65?/m0/s1",AGRFGKBIPZDORO-LQZMETJTSA-S,False,False
6,DH-2022-Small-Drug-Approvals-v3.pdf,C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@H]3[C@H](CC[C@]12C)[C@@]4(C)CC[C@H](C[C@H]4C[C@@H]3O)O,"InChI=1S/C26H45NO6S/c1-16(4-7-23(30)27-12-13-34(31,32)33)19-5-6-20-24-21(9-11-26(19,20)3)25(2)10-8-18(28)14-17(25)15-22(24)29/h16-22,24,28-29H,4-15H2,1-3H3,(H,27,30)(H,31,32,33)/t16-,17+,18-,19-,20+,21+,22+,24+,25+,26-/m1/s1",BHTRKEVKTKCXOH-LBSADWJPSA-N,True,True
7,DH-2022-Small-Drug-Approvals-v3.pdf,CC(C)OC(=O)CNC1=CC=CC(=N1)CN(CC2=CC=C(C=C2)N3C=CC=N3)S(=O)(=O)C4=CC=CN=C4,"InChI=1S/C26H28N6O4S/c1-20(2)36-26(33)17-28-25-8-3-6-22(30-25)19-31(37(34,35)24-7-4-13-27-16-24)18-21-9-11-23(12-10-21)32-15-5-14-29-32/h3-16,20H,17-19H2,1-2H3,(H,28,30)",VIQCWEGEHRBLAC-UHFFFAOYSA-N,True,True
8,DH-2022-Small-Drug-Approvals-v3.pdf,CC(C)(C#CC1=NC(=C(C=C1)C2=CC=C(C3=C2N(CC(F)(F)F)N=C3NS(=O)(=O)C)Cl)[C@H](CC4=CC(=CC(=C4)F)F)NC(=O)CN5C6=C([C@H]7C[C@H]7C6(F)F)C(=N5)C(F)(F)F)S(=O)(=O)C,"InChI=1S/C39H32ClF10N7O5S2/c1-36(2,63(3,59)60)10-9-21-5-6-22(23-7-8-26(40)30-32(23)57(17-37(43,44)45)54-35(30)55-64(4,61)62)31(51-21)27(13-18-11-19(41)14-20(42)12-18)52-28(58)16-56-34-29(33(53-56)39(48,49)50)24-15-25(24)38(34,46)47/h5-8,11-12,14,24-25,27H,13,15-17H2,1-4H3,(H,52,58)(H,54,55)/t24-,25+,27-/m0/s1",BRYXUCLEHAUSDY-WEWMWRJBSA-N,True,True
9,DH-2022-Small-Drug-Approvals-v3.pdf,C=CC(=O)N1CC[C@@H](C1)N2C3=C(C(=N2)C#CC4=CC(=CC(=C4)OC)OC)C(=NC=N3)N,"InChI=1S/C22H22N6O3/c1-4-19(29)27-8-7-15(12-27)28-22-20(21(23)24-13-25-22)18(26-28)6-5-14-9-16(30-2)11-17(10-14)31-3/h4,9-11,13,15H,1,7-8,12H2,2-3H3,(H2,23,24,25)/t15-/m0/s1",KEIPNCCJPRMIAX-HNNXBMFYSA-N,True,True
10,DH-2022-Small-Drug-Approvals-v3.pdf,CC(C)N1C(=O)C=C(N[C@@H](C)C2=CC=CC=C2)NC1=O,"InChI=1S/C15H19N3O2/c1-10(2)18-14(19)9-13(17-15(18)20)16-11(3)12-7-5-4-6-8-12/h4-11,16H,1-3H3,(H,17,20)/t11-/m0/s1",RLCLASQCAPXVLM-NSHDSACASA-N,True,True
11,DH-2022-Small-Drug-Approvals-v3.pdf,C[C@@H](C1=CC2=C(C=CC(=C2)Cl)NC1=O)NC3=CC=C(C#N)N(C)C3=O,"InChI=1S/C18H15ClN4O2/c1-10(21-16-6-4-13(9-20)23(2)18(16)25)14-8-11-7-12(19)3-5-15(11)22-17(14)24/h3-8,10,21H,1-2H3,(H,22,24)/t10-/m0/s1",NEQYWYXGTJDAKR-JTQLQIEISA-N,True,True
12,DH-2022-Small-Drug-Approvals-v3.pdf,CC(=O)[C@H]1CC[C@@H]2[C@@H]3CC[C@H]4C[C@@](C)(CC[C@]4(C)[C@H]3CC[C@]12C)O,"InChI=1S/C22H36O2/c1-14(23)17-7-8-18-16-6-5-15-13-20(2,24)11-12-21(15,3)19(16)9-10-22(17,18)4/h15-19,24H,5-13H2,1-4H3/t15-,16-,17+,18+,19-,20+,21-,22+/m0/s1",PGTVWKLGGCQMBR-VCRFCNJVSA-N,True,True
13,DH-2022-Small-Drug-Approvals-v3.pdf,C1=CC2=[N+]3C(=C1)CN4C(CCC(=O)NCC(CO)O)C(=O)O[Ga]5OC(=O)C(CCC(=O)NCC(CO)O)N6CC7=CC=CC(=[N+]7[Ga]3(Cl)O[Ga]6OC(=O)C4CCC(=O)NCC(CO)O)CN5C2,Invalid SMILES,Invalid SMILES,False,False
14,DH-2022-Small-Drug-Approvals-v3.pdf,CC1=C2C(=CC=C1Cl)NC(=N2)[C@]3(C)CCCN3C(=O)C4=C(C=CC(=C4)OC)N5N=CC=N5,"InChI=1S/C23H23ClN6O2/c1-14-17(24)6-7-18-20(14)28-22(27-18)23(2)9-4-12-29(23)21(31)16-13-15(32-3)5-8-19(16)30-25-10-11-26-30/h5-8,10-11,13H,4,9,12H2,1-3H3,(H,27,28)/t23-/m0/s1",NBGABHGMJVIVBW-QHCPKHFHSA-N,True,True
15,DH-2022-Small-Drug-Approvals-v3.pdf,C1CCN(C1)CCOC2=CC=C3C=C2COC/C=C/COCC4=CC(=CC=C4)C5=NC(=NC=C5)N3,"InChI=1S/C28H32N4O3/c1-2-13-32(12-1)14-17-35-27-9-8-25-19-24(27)21-34-16-4-3-15-33-20-22-6-5-7-23(18-22)26-10-11-29-28(30-25)31-26/h3-11,18-19H,1-2,12-17,20-21H2,(H,29,30,31)/b4-3+",HWXVIOGONBBTBY-ONEGZZNKSA-N,True,True
16,DH-2022-Small-Drug-Approvals-v3.pdf,C1CC2C[C@@H]3C[C@H]2C[C@H]1C3,"InChI=1S/C10H16/c1-2-9-5-8-3-7(1)4-10(9)6-8/h7-10H,1-6H2/t7-,8-,9?,10-/m1/s1",IPOMLSMRFPLARI-XKSJUCENSA-N,False,False
17,DH-2022-Small-Drug-Approvals-v3.pdf,C1=C(C=CC(=C1)OCC(F)(F)F)C2=CN=C(C=C2)C([C@](CN3C=NN=N3)(C4=CC=C(C=C4F)F)O)(F)F,"InChI=1S/C23H16F7N5O2/c24-16-4-7-18(19(25)9-16)21(36,11-35-13-32-33-34-35)23(29,30)20-8-3-15(10-31-20)14-1-5-17(6-2-14)37-12-22(26,27)28/h1-10,13,36H,11-12H2/t21-/m0/s1",IDUYJRXRDSPPRC-NRFANRHFSA-N,True,True
18,DH-2022-Small-Drug-Approvals-v3.pdf,CNCC1=CN(C(=C1)C2=CC=CC=C2F)S(=O)(=O)C3=CC=CN=C3,"InChI=1S/C17H16FN3O2S/c1-19-10-13-9-17(15-6-2-3-7-16(15)18)21(12-13)24(22,23)14-5-4-8-20-11-14/h2-9,11-12,19H,10H2,1H3",BFDBKMOZYNOTPK-UHFFFAOYSA-N,True,True
